project_accession	project_alias	sample_alias	experiment_alias	run_alias	library_name	library_source	library_selection	library_strategy	design_description	library_construction_protocol	instrument_model	file_type	library_layout	insert_size	forward_file_name	forward_file_md5	forward_file_unencrypted_md5	reverse_file_name	reverse_file_md5	reverse_file_unencrypted_md5
		Run1_ScVet01_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScVet01_F_R1_001.trim.fastq.gz	88ba05b151485d7230dfc561ec5a6b1f		Run1_ScVet01_F_R2_001.trim.fastq.gz	348c08d0d4357062c589b79878db6e86	
		Run1_ScVet01_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScVet01_H_R1_001.trim.fastq.gz	1b875ae6a0b08a757c3abf6d074bd5b8		Run1_ScVet01_H_R2_001.trim.fastq.gz	4684fddb57297c31da9d450e667ce4d1	
		Run1_ScVet01_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScVet01_M_R1_001.trim.fastq.gz	2517f0d8576b8a7b8eb7381c027648aa		Run1_ScVet01_M_R2_001.trim.fastq.gz	170397ae77b24f695658f372050e4412	
		Run1_ScVet02_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScVet02_F_R1_001.trim.fastq.gz	124ee582c700dea9ee2e81bdd9b59710		Run1_ScVet02_F_R2_001.trim.fastq.gz	d2c2b62e2d63870d1ff140785d4e97fe	
		Run1_ScVet02_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScVet02_H_R1_001.trim.fastq.gz	6a05394f6a81ad27744797c5d424ba04		Run1_ScVet02_H_R2_001.trim.fastq.gz	c752e371813795277b5c3af669bacacb	
		Run1_ScVet02_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScVet02_M_R1_001.trim.fastq.gz	ac62c4239fae40963ba7c5ca9a291068		Run1_ScVet02_M_R2_001.trim.fastq.gz	e49838294868b746d73dd041a006aa0d	
		Run1_SpAur01_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur01_F_R1_001.trim.fastq.gz	90ac992554414ea153c8b51cc98a3125		Run1_SpAur01_F_R2_001.trim.fastq.gz	860fb0de68df1a078019f6e4e9cb53a2	
		Run1_SpAur01_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur01_H_R1_001.trim.fastq.gz	e1d22df9aa12510597516aa35f8fd516		Run1_SpAur01_H_R2_001.trim.fastq.gz	61941e16b7d1bf317d5556284c3c3784	
		Run1_SpAur01_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur01_M_R1_001.trim.fastq.gz	dab08f6e37e5cc28a21dd330d11b7cd6		Run1_SpAur01_M_R2_001.trim.fastq.gz	f8a27c65cd6c7bf81e8a53bb5d5f1dc2	
		Run1_SpAur02_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur02_F_R1_001.trim.fastq.gz	1069fc3e0d5ae65a0014ee215f24e22c		Run1_SpAur02_F_R2_001.trim.fastq.gz	09986e5433cae0040bf9f12e1e98bb42	
		Run1_SpAur02_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur02_H_R1_001.trim.fastq.gz	ef428b288c25d1864ffdd39e22577f2b		Run1_SpAur02_H_R2_001.trim.fastq.gz	a8be183dcee852507848ab6c67915983	
		Run1_SpAur02_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur02_M_R1_001.trim.fastq.gz	a8bbe1a69495e798d0d02bb6b45a4e90		Run1_SpAur02_M_R2_001.trim.fastq.gz	a3e09f66c7350fedf5dec7b23495d3cd	
		Run1_SpAur03_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur03_F_R1_001.trim.fastq.gz	f1e3c83c1b8506cc897690e2d510b677		Run1_SpAur03_F_R2_001.trim.fastq.gz	c4d253024c391b8670fe4f38cfba4534	
		Run1_SpAur03_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur03_H_R1_001.trim.fastq.gz	ffec499fe362e2145fd976cc4358ce0a		Run1_SpAur03_H_R2_001.trim.fastq.gz	21ab78c957d63731ecedf309b3a4a08b	
		Run1_SpAur03_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur03_M_R1_001.trim.fastq.gz	6b961bc476d21a499bde5b3c5bde2567		Run1_SpAur03_M_R2_001.trim.fastq.gz	1cb1728bbabaaabb8051ba897c2989f5	
		Run1_SpAur04_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur04_F_R1_001.trim.fastq.gz	857b67da3937f0eed7d65f5df7ad267d		Run1_SpAur04_F_R2_001.trim.fastq.gz	d30fab1097a78ac7cf023add4008f3eb	
		Run1_SpAur04_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur04_H_R1_001.trim.fastq.gz	5d1b134940f8db67962d72a200084910		Run1_SpAur04_H_R2_001.trim.fastq.gz	2e32ae47f0a9fb3a94fe4394e659a9de	
		Run1_SpAur10_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur04_M_R1_001.trim.fastq.gz	023b8551bcc82d408165566ef47b745f		Run1_SpAur04_M_R2_001.trim.fastq.gz	2d8a67204e781ce70c490321eaa10ac1	
		Run1_SpAur10_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur10_F_R1_001.trim.fastq.gz	65e0de1027981dbbb40f333499904cec		Run1_SpAur10_F_R2_001.trim.fastq.gz	a5c0ea48f3eedac0c05728907225b2f5	
		Run1_SpAur10_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur10_H_R1_001.trim.fastq.gz	907f865ce963089d4303caa0fbb212a3		Run1_SpAur10_H_R2_001.trim.fastq.gz	113c0743005311e19c3f0aae64a0ef53	
		Run1_SpAur11_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur10_M_R1_001.trim.fastq.gz	ddf9a4071b1173c3d58e04210b522dcd		Run1_SpAur10_M_R2_001.trim.fastq.gz	67b50fdb87b46f6ebfc097bb110f7864	
		Run1_SpAur11_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur11_F_R1_001.trim.fastq.gz	233b113858fe600a18e4f9d431427b78		Run1_SpAur11_F_R2_001.trim.fastq.gz	74028c0f11ae463e38c5eb3f8a8f7ae7	
		Run1_SpAur11_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur11_H_R1_001.trim.fastq.gz	34834b5f13d6f1d63ad84d8e040614a0		Run1_SpAur11_H_R2_001.trim.fastq.gz	0dab75d8f54ae4950f6be2a8e6d8cb96	
		Run1_SpAur12_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur11_M_R1_001.trim.fastq.gz	2cb51979ab81398ee0f77e31d5edb617		Run1_SpAur11_M_R2_001.trim.fastq.gz	e58ce769dd14cc3082e82e6413213861	
		Run1_SpAur12_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur12_F_R1_001.trim.fastq.gz	a2e31916b61b7d4972a8452a17aa52e0		Run1_SpAur12_F_R2_001.trim.fastq.gz	47feabe5e2205583c28ff12fcde4a00e	
		Run1_SpAur12_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur12_H_R1_001.trim.fastq.gz	8b06c7f5a44596b51907687ecee784fa		Run1_SpAur12_H_R2_001.trim.fastq.gz	7d75c7c22d9155615e03fbe1540a0898	
		Run1_SpAur13_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur12_M_R1_001.trim.fastq.gz	4338fd2a9ad2c534bb426c92998bc934		Run1_SpAur12_M_R2_001.trim.fastq.gz	7874575a1a2dd1e59b2c01af9a07b4ab	
		Run1_SpAur13_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur13_F_R1_001.trim.fastq.gz	f2b93386217cdd00e8dc9c582db4ddbd		Run1_SpAur13_F_R2_001.trim.fastq.gz	33bf0417af2bb7719a2fbeb30a8bc11a	
		Run1_SpAur13_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur13_H_R1_001.trim.fastq.gz	ff315fd868c1f79a7cc90c01f0ec4126		Run1_SpAur13_H_R2_001.trim.fastq.gz	63a2325e54e4946a9c749ef359ef6b9d	
		Run1_SpChr01_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpAur13_M_R1_001.trim.fastq.gz	5696968aabe00325cbc2b8ecaa3b5b40		Run1_SpAur13_M_R2_001.trim.fastq.gz	59c24d915988fb35a493a2a706470598	
		Run1_SpChr01_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpChr01_F_R1_001.trim.fastq.gz	229b396079998306136ce76965e64629		Run1_SpChr01_F_R2_001.trim.fastq.gz	5010601078f5efad526087bdf9724794	
		Run1_SpChr01_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpChr01_H_R1_001.trim.fastq.gz	e09bf5ec46ba62ffb7cf92d91e48efe0		Run1_SpChr01_H_R2_001.trim.fastq.gz	b7b8f0264d150a7de29d4a7acb105356	
		Run1_SpVir01_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpChr01_M_R1_001.trim.fastq.gz	b85710a9d322e5fe343d1667d24ced33		Run1_SpChr01_M_R2_001.trim.fastq.gz	95af7391d6c7e88e913a8046077a4f63	
		Run1_SpVir01_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir01_F_R1_001.trim.fastq.gz	19ed63a15cd91b8dfe783018d272cc1c		Run1_SpVir01_F_R2_001.trim.fastq.gz	4705febba6cdc49b8fb0e10463f7e94a	
		Run1_SpVir01_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir01_H_R1_001.trim.fastq.gz	2f17804897eadf5c482cbfe6744be117		Run1_SpVir01_H_R2_001.trim.fastq.gz	9b75c4f4d3b6050091d9b1de3260546d	
		Run1_SpVir02_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir01_M_R1_001.trim.fastq.gz	876523f5a51e439ef9bb030be0f1ea7e		Run1_SpVir01_M_R2_001.trim.fastq.gz	776f6164125e13d9e03fa42deaf91621	
		Run1_SpVir02_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir02_F_R1_001.trim.fastq.gz	1e427890edc0661a58a5e3e3bc3b9e2c		Run1_SpVir02_F_R2_001.trim.fastq.gz	09f0b3e78fdf4b8b34a132e7068809fc	
		Run1_SpVir02_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir02_H_R1_001.trim.fastq.gz	4121d1e6ebd998db7cd68f189d1013ce		Run1_SpVir02_H_R2_001.trim.fastq.gz	fcaf40e57d8b3d22fc8b7b8421b8bdd8	
		Run1_SpVir03_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir02_M_R1_001.trim.fastq.gz	9f408e29a6644bacf77ae66236d44c78		Run1_SpVir02_M_R2_001.trim.fastq.gz	a871282144ce9f15b29df5cb8efff4c6	
		Run1_SpVir03_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir03_F_R1_001.trim.fastq.gz	0a02cce076ad6c843b29be479c26d9f1		Run1_SpVir03_F_R2_001.trim.fastq.gz	016239041f949f35f98c3dfae2938a7e	
		Run1_SpVir03_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir03_H_R1_001.trim.fastq.gz	13ea95c4077230b91fa6bbd4ff10b866		Run1_SpVir03_H_R2_001.trim.fastq.gz	23d59e3a3917c5b618efefba0f6fcad5	
		Run1_SpVir04_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir03_M_R1_001.trim.fastq.gz	0c7eb792f1075c0068353200a8d45bb1		Run1_SpVir03_M_R2_001.trim.fastq.gz	2f8a10fad219dd43d92fabddf59dc9b3	
		Run1_SpVir04_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir04_F_R1_001.trim.fastq.gz	8c36ae35617ba9ff51803fb00e6f51a5		Run1_SpVir04_F_R2_001.trim.fastq.gz	4965455449eb6c5e1c22598df2c20684	
		Run1_SpVir04_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir04_H_R1_001.trim.fastq.gz	4c564716ca4ec7c355ead32ac19c995e		Run1_SpVir04_H_R2_001.trim.fastq.gz	96c104e11b573b5a9ecca61e2d6dc997	
		Run1_SpVir05_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir04_M_R1_001.trim.fastq.gz	f77e381ee2ad6731ec730018de96d03c		Run1_SpVir04_M_R2_001.trim.fastq.gz	2a70eabcc856ae63aba29b85263665e8	
		Run1_SpVir05_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir05_F_R1_001.trim.fastq.gz	b29e8ecd853b51c55dadd97b56af6f3c		Run1_SpVir05_F_R2_001.trim.fastq.gz	7c88a3204543385e9e70ef77d9217441	
		Run1_SpVir05_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir05_H_R1_001.trim.fastq.gz	9d5cedf95973c10c87553be7844d1c27		Run1_SpVir05_H_R2_001.trim.fastq.gz	fc6b2bbc93b87bed9d51128eb0528ea2	
		Run1_SpVir06_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir05_M_R1_001.trim.fastq.gz	e6192b30f38f2e301bd2aa6e20be3f9c		Run1_SpVir05_M_R2_001.trim.fastq.gz	750b7b4d7526a9f67da77eeaf3c51910	
		Run1_SpVir06_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir06_F_R1_001.trim.fastq.gz	328853797f3c0ce86059bdd08b7ea563		Run1_SpVir06_F_R2_001.trim.fastq.gz	ed7eeffba3eef12034015fe0db5609ab	
		Run1_SpVir06_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir06_H_R1_001.trim.fastq.gz	1ab5ad8e564902014a371722e2bd93bc		Run1_SpVir06_H_R2_001.trim.fastq.gz	76c48853f3cbf772bc5b8b69d593557a	
		Run1_SpVir07_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir06_M_R1_001.trim.fastq.gz	ae6bacaccff9ebeedf192e77d612f926		Run1_SpVir06_M_R2_001.trim.fastq.gz	2d12c9a0d7f10768dec80c615de78e79	
		Run1_SpVir07_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir07_F_R1_001.trim.fastq.gz	254d05d7e5c9b40d3a203377826ed9e8		Run1_SpVir07_F_R2_001.trim.fastq.gz	00327c7a6906bb8178108f9e1f592f85	
		Run1_SpVir07_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir07_H_R1_001.trim.fastq.gz	de51b6226af9278b9f9131a70c913b8b		Run1_SpVir07_H_R2_001.trim.fastq.gz	1be0997f66278767ee8480c4ed94a860	
		Run1_SpVir08_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir07_M_R1_001.trim.fastq.gz	6267eb8038589f5a4e1347c80f417fcd		Run1_SpVir07_M_R2_001.trim.fastq.gz	10cded3ec058209c10d3a6bed555ccf3	
		Run1_SpVir08_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir08_F_R1_001.trim.fastq.gz	0fdfe33b7d61154483067a448f70f710		Run1_SpVir08_F_R2_001.trim.fastq.gz	165be21ebc9aa4454df14d36bb07e350	
		Run1_SpVir08_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir08_H_R1_001.trim.fastq.gz	b1a5bce426ac26e73bb87b2e262e7a08		Run1_SpVir08_H_R2_001.trim.fastq.gz	939e70299540fe6cb15fe0ddfbcecd97	
		Run1_SpVir09_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir08_M_R1_001.trim.fastq.gz	536c9f8c5443d13c622940249aac1fa4		Run1_SpVir08_M_R2_001.trim.fastq.gz	b8df9a4eb655f774fab23242c3656a1d	
		Run1_SpVir09_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir09_F_R1_001.trim.fastq.gz	d53c411ff6a1be2e5c23cd7d3f3cc85e		Run1_SpVir09_F_R2_001.trim.fastq.gz	2ae5c72d075d1fafdc236a2ae94ab582	
		Run1_SpVir09_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir09_H_R1_001.trim.fastq.gz	a9bfb38a2782c4e5216ae48cf9a7a0f9		Run1_SpVir09_H_R2_001.trim.fastq.gz	506383b6155c7911066842ce3baebc74	
		Run1_SpVir10_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir09_M_R1_001.trim.fastq.gz	ed71f08ed92e13ecfd5e40eaa227d81a		Run1_SpVir09_M_R2_001.trim.fastq.gz	4da55b1a909fbc31c92b55a6fe3a4ce1	
		Run1_SpVir10_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir10_F_R1_001.trim.fastq.gz	f96d54dc08d011d08e9f70c610b473d9		Run1_SpVir10_F_R2_001.trim.fastq.gz	36cb197fdcafa1c4ed1fa466561957f5	
		Run1_SpVir10_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir10_H_R1_001.trim.fastq.gz	988e26d83c19072c42284f083413406f		Run1_SpVir10_H_R2_001.trim.fastq.gz	0aabc1691134722715a77b2ca7406550	
		Run1_SpVir11_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir10_M_R1_001.trim.fastq.gz	508c0027899fb377a61f2d727481c381		Run1_SpVir10_M_R2_001.trim.fastq.gz	05ea041e5324731f4143de6d4c73d891	
		Run1_SpVir11_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir11_F_R1_001.trim.fastq.gz	afdcefbf104b5610725647d37a6fe1fc		Run1_SpVir11_F_R2_001.trim.fastq.gz	e1330be124685a9c40b85b19bd5bd16e	
		Run1_SpVir11_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir11_H_R1_001.trim.fastq.gz	41ac66b2825599cd0a82e0523e71f10a		Run1_SpVir11_H_R2_001.trim.fastq.gz	a8d856087d150cec18e1dc5a0d2527a1	
		Run2_AcCoe01_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_SpVir11_M_R1_001.trim.fastq.gz	09cd0c48b2fc9084767d557b74e186f4		Run1_SpVir11_M_R2_001.trim.fastq.gz	232cb3a92ad029dea8a52efd1830401f	
		Run2_AcCoe01_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe01_F_R1_001.trim.fastq.gz	3d1ed81738126e88ee5eab7cb1b474da		Run2_AcCoe01_F_R2_001.trim.fastq.gz	e13ed37747be71c4b674a3106d8faf26	
		Run2_AcCoe01_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe01_H_R1_001.trim.fastq.gz	d7f17103bb75578de6eb4c9c6ea8dc1b		Run2_AcCoe01_H_R2_001.trim.fastq.gz	6c8c7a80ae34cd218ce6a4e04de2f67a	
		Run2_AcCoe02_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe01_M_R1_001.trim.fastq.gz	cab1a9e0767a790e1cedc9ea000dfb20		Run2_AcCoe01_M_R2_001.trim.fastq.gz	724ebfff3bf5c8ab90c3e51ae92616b5	
		Run2_AcCoe02_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe02_F_R1_001.trim.fastq.gz	58d9c8358a2f51d307ff79a6de07adec		Run2_AcCoe02_F_R2_001.trim.fastq.gz	5c133129b45bcb38a21624d8289a8591	
		Run2_AcCoe02_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe02_H_R1_001.trim.fastq.gz	deb5386b43eccded96fe28d8e6dea3ff		Run2_AcCoe02_H_R2_001.trim.fastq.gz	980e8db4d02dcd80c13c235f286d8f4c	
		Run2_AcCoe03_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe02_M_R1_001.trim.fastq.gz	1c9a9011dbea46e06dd721b80c9663aa		Run2_AcCoe02_M_R2_001.trim.fastq.gz	1480cccb49cf2375e4a294253d77b4f5	
		Run2_AcCoe03_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe03_F_R1_001.trim.fastq.gz	2bf60a79e4f86743e782f2bfe7921e2a		Run2_AcCoe03_F_R2_001.trim.fastq.gz	b8bbdfde72be4f246fee964ce6b14751	
		Run2_AcCoe03_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe03_H_R1_001.trim.fastq.gz	84dbf4330dc382f65d580e823e4ca040		Run2_AcCoe03_H_R2_001.trim.fastq.gz	9e227a96d1f0a6d7eb44b84a12fffb06	
		Run2_AcCoe04_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe03_M_R1_001.trim.fastq.gz	f6f85a5eb33635e0bea07db462a8a72b		Run2_AcCoe03_M_R2_001.trim.fastq.gz	8fe741a54d335a60cb6d3e4b482ac795	
		Run2_AcCoe04_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe04_F_R1_001.trim.fastq.gz	af48d2c1ee0cf6f13dd2a97cc2d5225a		Run2_AcCoe04_F_R2_001.trim.fastq.gz	567ced23c0318577d5afc66a10a8ddc3	
		Run2_AcCoe04_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe04_H_R1_001.trim.fastq.gz	7fd80af586a9adba137acb4562dfc001		Run2_AcCoe04_H_R2_001.trim.fastq.gz	c77918bfb096919ef99c115e6153b5e9	
		Run2_AcCoe05_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe04_M_R1_001.trim.fastq.gz	a275d07e347371fd3a389129109f6d3e		Run2_AcCoe04_M_R2_001.trim.fastq.gz	8f9fadc1a6e7be4d9446286badad19d3	
		Run2_AcCoe05_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe05_F_R1_001.trim.fastq.gz	53abd7bdb55087cd26d53ed8cc414663		Run2_AcCoe05_F_R2_001.trim.fastq.gz	be549a1f6f87292a96b111c6cc30c0c8	
